Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.058123925502155276,0.10910656485818905,-0.06036987723839452,-0.8628111954834835,0.014231993298689283,0.8654901634090022,0,0,0,0,0000,No Fault
0.2065667831739182,0.07021446517006012,-0.06431253011545271,-0.6075786013005873,0.8124974247825086,-0.20383283181144454,1,0,0,1,1001,LG Fault
-0.9885000313137391,-0.04691527943233417,-0.01765707976539705,0.0545933136169278,0.4141772476834257,-0.46188136761668697,1,0,0,1,1001,LG Fault
-0.4366532895874036,-0.5469030642161286,0.9785571493304793,-0.04876587722648197,0.016423183725738998,0.04705389855496971,0,1,1,1,0111,LLL Fault
-0.057043438376662516,-0.01931852262357363,0.01914269317826928,0.6746461060681678,-0.8680659574379097,0.22299769827897303,0,0,0,0,0000,No Fault
-0.8952820581851136,-0.06985476718751302,0.012430187121818686,0.37805786406702024,-0.1095968086286176,-0.2524900098638637,1,0,0,1,1001,LG Fault
-0.6977000170693982,0.4662230101791235,0.007675406883464714,-0.2239022582134208,0.4006062812546687,-0.16881896018380912,1,0,1,1,1011,LLG Fault
0.65603909373424,-0.9728246036308177,0.3201986962753609,-0.0038622046203874924,-0.059214114570460975,0.07910381169796993,1,1,1,1,1111,LLLG Fault
0.05665262557525694,-0.006571660915972435,-0.05871712747520552,0.500973381372283,0.5030675846326965,-1.0000220336048868,0,0,0,0,0000,No Fault
-0.6276799199235706,0.981749527815312,-0.36557997812719967,0.04858124617769401,0.024794873476353917,-0.05908186240517829,0,1,1,1,0111,LLL Fault
0.7819611152808479,0.08481006480383203,-0.04319931411541629,-0.440454544064472,0.2881294664652477,0.16291867673876373,1,0,0,1,1001,LG Fault
0.5638744224377218,-0.9776840324740409,0.41866229405339167,-0.011792320650083052,-0.05239060695978549,0.08010195774458027,0,1,1,1,0111,LLL Fault
0.05083571863048836,0.048006292718586294,-0.10700977838998807,-0.31530759679674436,0.9794197765338255,-0.6669686547392513,0,0,0,0,0000,No Fault
-0.1672412535175664,-0.7513913376332327,-0.07466648752452157,-0.04538430391415933,0.43906208784914136,-0.386995758645663,1,0,1,1,1011,LLG Fault
0.6112693688290242,0.06922025435909593,-0.0030929445139125603,0.36448238367485974,-0.8349053583302987,0.5001938473255851,1,1,1,1,1111,LLLG Fault
-0.05691133973608438,-0.25470316597832543,0.30934801894982666,-0.8154958233848899,-0.07993707880778804,0.9140054240709878,0,1,1,0,0110,LL Fault
-0.760223229183595,0.426864554078948,0.3213692596417524,-0.184350591784375,0.06957684922701166,0.12883573563593104,1,1,1,1,1111,LLLG Fault
0.03516990874098898,-0.025869572519389726,-0.0038194482678594504,0.9867434466213353,-0.2982546121618828,-0.6705514488330707,0,0,0,0,0000,No Fault
-0.9743722009727026,0.29839421564122776,0.6637108203572851,-0.024330218426380397,0.051382826950970045,-0.013069597491855378,0,1,1,1,0111,LLL Fault
-0.07950681360867412,0.32468255792146955,-0.24943666567249032,-0.6258016812110502,-0.08179290626122399,0.7256994148990406,0,1,1,0,0110,LL Fault
0.9695597543670792,-0.6381714827091691,-0.005846870255073687,0.04234817867544762,-0.42122538841638835,0.40165190843185716,1,0,1,1,1011,LLG Fault
0.34044554053440745,-0.9664331018444227,0.6266459899896291,-0.02608067417857076,-0.03677580293324288,0.07851707338852525,1,1,1,1,1111,LLLG Fault
-0.07691792793589161,0.20772411717951367,-0.1347976158740017,-0.6937165359873061,-0.08380527182176299,0.7958448768355911,0,1,1,0,0110,LL Fault
-0.013266591681294002,0.10294238258416336,-0.0986718226334092,-0.9815944747339707,0.6390818939685914,0.347880976712306,0,0,0,0,0000,No Fault
0.05344797513166739,-0.01767245966004782,-0.043989663891125706,0.6318297556872493,0.3600465557004784,-0.9854902577633555,0,0,0,0,0000,No Fault
-0.979963468629279,0.6597380327124082,0.30441944516549474,0.0014739260888891777,0.05055124050814269,-0.03809478779155539,1,1,1,1,1111,LLLG Fault
0.984841029712108,-0.5485330591309736,-0.04641563226953407,0.049453595977688405,-0.4211700987400942,0.3944713129221052,1,1,1,1,1111,LLLG Fault
-0.8176704594879094,0.90459363595424,0.012717988970641532,0.028590394364603387,0.16592049216867719,-0.18284170401709932,1,0,1,1,1011,LLG Fault
0.15770542044433386,-0.9308840216550056,0.7745785431723776,-0.03274488405917525,-0.02489273002161834,0.07309037888156386,0,1,1,1,0111,LLL Fault
-0.07687682789319852,0.05133986548343448,0.01606815478470705,0.1599652236637513,-0.9029002060852854,0.7745383710162629,0,0,0,0,0000,No Fault
0.0590947398100622,0.02251694519051553,-0.08988863060111904,-0.03546710164911114,0.8804671052646004,-0.8467206057350299,0,0,0,0,0000,No Fault
0.05429869089471505,-0.018413791042322502,-0.04395997320057929,0.6204536336221015,0.3732583447531061,-0.987546478557549,0,0,0,0,0000,No Fault
0.6731036863709585,0.0067148374274932894,0.03232222631710049,0.4113008189308163,-0.9214817642309111,0.5414706120161822,1,0,0,1,1001,LG Fault
0.05998974955750034,0.015471174633920047,-0.08412861969032379,0.13367248872653692,0.7922663114596521,-0.9264340756714312,0,0,0,0,0000,No Fault
0.9786216328488918,-0.4034619572757138,0.012007856089551312,0.06018723771408958,-0.5322420353172977,0.49688891047800354,1,0,1,1,1011,LLG Fault
0.8823354955642682,0.08240803684788255,-0.034144969600166344,-0.35215349671884644,0.10807303479481717,0.25785680535140376,1,0,0,1,1001,LG Fault
0.05186102942942592,-0.17285958320073622,0.11985045729087734,0.8376122264968496,-0.004459173239922237,-0.8203955102488405,0,1,1,0,0110,LL Fault
0.9346522490371929,0.07883192111569175,-0.02676400128623084,-0.2772281896393715,-0.030212248718658782,0.3236423161905197,1,0,0,1,1001,LG Fault
-0.0819099803928521,0.08761288750289851,-0.015607555573226232,-0.35008546911585003,-0.607661644470634,0.9851001316984448,0,0,0,0,0000,No Fault
0.0318311965541703,-0.025594737698472515,-0.014895402468574726,0.9045038396992988,-0.07635505671743595,-0.8142042486629242,0,0,0,0,0000,No Fault
-0.43668581048355765,-0.5469280972626477,0.9785263105967754,-0.04876629166944048,0.016423508997205807,0.04705398430167336,0,1,1,1,0111,LLL Fault
0.9859956689866174,0.05882123001346782,-0.002436327631938513,-0.012802224396931176,-0.44631386632125464,0.48251309304962775,1,0,0,1,1001,LG Fault
0.8500790179111816,0.03484040786420056,-0.8806358951148348,0.08088350926871382,-0.07584638878265129,0.011081319417475631,0,1,1,1,0111,LLL Fault
0.05990999653409923,-0.007623036446813402,-0.06034300661145555,0.4212293838403105,0.5762096656311352,-0.9945966830126076,0,0,0,0,0000,No Fault
-0.9911411348455785,-0.04873621255074222,-0.015911640684064508,0.07432156318812262,0.38628893170646317,-0.45324437918629257,1,0,0,1,1001,LG Fault
-0.10134060866036579,-0.0528622379604865,0.045389020835631136,0.6494678740309937,-0.8971677317962694,0.27789670868475846,1,0,0,1,1001,LG Fault
-0.9734367609235993,0.36998053355396243,-0.034951253138144824,-0.020889402795599095,0.5146834980097137,-0.4886120450111194,1,0,1,1,1011,LLG Fault
0.3557979745071651,0.07663418161018212,-0.06150942993525449,-0.5942904088201928,0.7202724937601058,-0.12318121378635855,1,0,0,1,1001,LG Fault
0.8941886549759367,-0.05796933150499946,-0.8336595266433103,0.07716314363934033,-0.07863765975452203,0.017655787968908654,1,1,1,1,1111,LLLG Fault
-0.2058894069536298,-0.7473053232933178,0.9508977206658235,-0.04202428328029434,-0.0004987924664949968,0.057537531293022574,0,1,1,1,0111,LLL Fault
-0.9854827385601569,0.48303422546635916,-0.027263313565081784,-0.013571563741740983,0.47297931693653833,-0.45345370173066685,1,0,1,1,1011,LLG Fault
-0.45765647719251523,-0.06819277890528633,0.03869591296656682,0.6177376063627047,-0.6769098991215937,0.08527353766947067,1,0,0,1,1001,LG Fault
0.5361284169531496,0.08235940205412096,-0.055985257589620446,-0.554464974858595,0.5736696272198601,-0.013727353859619339,1,0,0,1,1001,LG Fault
-0.8408871354251072,0.06296215296540351,-0.04318723325326967,-0.030819543246181524,0.5524291528423023,-0.5171175126245304,1,0,1,1,1011,LLG Fault
-0.03818150857148986,-0.5003759992354361,0.5372427871152271,-0.7784502228075358,-0.06906233611542037,0.8657805017475457,0,1,1,0,0110,LL Fault
0.030224141812003405,0.07409512109858582,-0.11326312107730806,-0.6753826879731057,0.9739859402897275,-0.30040199134747647,0,0,0,0,0000,No Fault
-0.5854231209376736,-0.3989941292914333,0.975332939364458,-0.04810626494416853,0.02634465931790337,0.03628278680114491,1,1,1,1,1111,LLLG Fault
-0.020295625900773585,-0.015022494725486418,0.026565830720744824,0.9338761834935707,-0.7426185464341674,-0.16474760775621897,0,0,0,0,0000,No Fault
0.05066676234877942,0.045095844900512334,-0.10444905895448663,-0.3135560276402567,0.976783527353812,-0.6660385915753353,0,0,0,0,0000,No Fault
-0.08169465130477106,0.08530070375697213,-0.013364738936016756,-0.33453144790743394,-0.6206905484273468,0.9827810214047248,0,0,0,0,0000,No Fault
0.05624950619203185,0.03094749936680118,-0.09539354620129621,-0.17462212717155698,0.9354555575247244,-0.7632285984701371,0,0,0,0,0000,No Fault
-0.053980554071968494,0.1143781013147865,-0.07016378348792762,-0.9082284615920715,0.11006953973025055,0.8133716283828263,0,0,0,0,0000,No Fault
-0.4507123262163277,-0.5339962086472124,0.9795481169723114,-0.04879064677171284,0.017367521234132002,0.046116479313266116,0,1,1,1,0111,LLL Fault
0.011916080704045266,0.8551175576623874,-0.872549125667151,0.08297587388321845,-0.01968887526895084,-0.04823977876433618,0,1,1,1,0111,LLL Fault
-0.6195674317913357,0.9897899951138804,0.029536277503382252,0.04861443121744358,-0.013123312786255715,-0.020477393733691635,1,0,1,1,1011,LLG Fault
-0.0719272636474338,0.0402132600731121,0.022325949076863423,0.31188801807835714,-0.9460450549416236,0.6661763914750191,0,0,0,0,0000,No Fault
0.7016249841281844,-0.9585310607297153,0.2606641792185698,-0.00011660401976228141,-0.06237460749554806,0.07856874896927218,1,1,1,1,1111,LLLG Fault
0.037502911301443016,0.0601598512821534,-0.06618856809217458,-0.6022684357715845,0.8960717255431796,-0.29431732610599204,1,0,0,1,1001,LG Fault
-0.019178668930121243,-0.01570651046902884,0.026144960380945284,0.9392377679078827,-0.7327260054381554,-0.1802036736999457,0,0,0,0,0000,No Fault
0.025254922575190304,0.07715633680860155,-0.11113427586336964,-0.7398133997386515,0.9472759469026825,-0.20858360649024474,0,0,0,0,0000,No Fault
0.06130700515940102,0.005247549881355256,-0.07476373222985877,0.22853221759214798,0.728460955342413,-0.9565291338157476,0,0,0,0,0000,No Fault
-0.07770284564457595,0.09319379064338569,-0.024986453938822206,-0.5164239069641144,-0.45838830404265524,0.9997735314128471,0,0,0,0,0000,No Fault
0.00632862859538384,-0.816643965322423,0.8102457032521528,-0.4825077701003434,-0.03268012864881367,0.5319808412875077,0,1,1,0,0110,LL Fault
-0.09794186492018077,0.9054958126509771,-0.8142633267957465,0.0791136174574611,-0.01213787132136003,-0.052061580251741874,0,1,1,1,0111,LLL Fault
-0.08214782996385267,0.8988048215622757,-0.8231197452010057,0.07972631709933163,-0.013229069706151902,-0.051563998726387617,0,1,1,1,0111,LLL Fault
0.05911167813806699,0.0005938114274335613,-0.06833977566627163,0.3748305243860166,0.6182986250486237,-0.990962473876102,0,0,0,0,0000,No Fault
0.4413736504189825,-0.9793674461170956,0.5395603707878696,-0.020148388653465805,-0.04381768583156788,0.07974457537763646,1,1,1,1,1111,LLLG Fault
0.0622872165845889,-0.539797066607388,0.4772827227211939,0.4612445981399944,0.04027519150663058,-0.48861333615859925,0,1,1,0,0110,LL Fault
-0.009462101094922171,0.10350756238099244,-0.10327186803460993,-0.970760249993999,0.6875769697376627,0.28760268477974993,0,0,0,0,0000,No Fault
-0.866483532315863,-0.07111946071686885,0.015603467582070592,0.4099000642264063,-0.17069978188905607,-0.22215413375133433,1,0,0,1,1001,LG Fault
-0.07889453494346207,0.28594459024498886,-0.21118795570919338,-0.6499863569736286,-0.08265582395215561,0.750827501243115,0,1,1,0,0110,LL Fault
0.016196289920561806,-0.025426516743037017,0.0004306697226680173,0.9788597975414407,-0.3161026669671862,-0.6444601499792459,0,0,0,0,0000,No Fault
-0.05493443976203034,-0.27818190234402096,0.3308319125460612,-0.815395982102646,-0.07877870943770038,0.9127249668964752,0,1,1,0,0110,LL Fault
-0.8556684917316163,-0.0525091139581505,-0.016172664109365697,0.07473354909195386,0.35800351752609877,-0.42483528592085384,1,0,0,1,1001,LG Fault
-0.692799157368301,-0.2765222264974962,0.959129726241439,-0.041724624575139674,0.031710822914244326,0.024416232875673308,1,1,1,1,1111,LLLG Fault
0.07441369406773979,0.8220077209864148,-0.9013843700228203,0.08481218017857303,-0.023961013369790864,-0.04572774828126431,0,1,1,1,0111,LLL Fault
0.12747994828392897,-0.9056400946070857,0.7767969366155257,-0.03617989419930753,-0.02202732952063442,0.07361472162333087,1,1,1,1,1111,LLLG Fault
-0.07752936619186693,0.2200473274503782,-0.14644288607623132,-0.6869832851725809,-0.08377552000127866,0.7890634569659347,0,1,1,0,0110,LL Fault
0.3509644521072629,-0.9801315964660691,0.6323800126353322,-0.025083049126676076,-0.037815644028130466,0.07857637712794649,0,1,1,1,0111,LLL Fault
-0.037022651255597644,0.0016951471735075722,0.025824046999983363,0.8319100834490684,-0.8555442245199276,0.05255743694917304,0,0,0,0,0000,No Fault
0.04310682286332675,0.058732557929834416,-0.11077364586656145,-0.47251303082052504,0.9981422468100192,-0.5284241982893246,0,0,0,0,0000,No Fault
0.019290346607436074,-0.025798325648135466,-0.002262745158426023,0.9695240571025726,-0.2723035288914236,-0.6797299524316122,0,0,0,0,0000,No Fault
-0.07732148171028973,0.6418803411209986,-0.5698550478469159,-0.3396036952197962,-0.06702114276428534,0.4236905888638632,0,1,1,0,0110,LL Fault
0.11473425258171184,-0.04762167419997935,0.04664220268444813,0.6310875837362161,-0.9770152727551867,0.37768849647774777,1,0,1,1,1011,LLG Fault
0.06570431396225168,-0.8951891001598726,0.8299831016919703,-0.03686631041550136,-0.018434157577514487,0.070641598135256,0,1,1,1,0111,LLL Fault
0.6501449946822214,-0.9642521122315872,0.317420489773876,-0.004855033975190808,-0.05852188024977374,0.07939390269025291,1,1,1,1,1111,LLLG Fault
-0.022810527775422626,0.11330239391967871,-0.10016034780451423,-0.9982910082790399,0.5586374216104969,0.4465928045605817,0,0,0,0,0000,No Fault
-0.9428902897606568,-0.032811898925408416,-0.02956672587932644,-0.083337044475414,0.596021426356502,-0.5088802819224314,1,0,0,1,1001,LG Fault
-0.5534240719400906,0.017571526539371884,-0.057611562654241354,-0.44194776230861843,0.9370792900313287,-0.49684878266967225,1,0,0,1,1001,LG Fault
-0.22634674827340212,0.04447224136372678,-0.06495876441679288,-0.562872228211969,0.9568909957356514,-0.39579138837165184,1,0,0,1,1001,LG Fault
-0.567248105634767,0.25548062475840283,-0.00873436882558185,0.24013172934577948,0.19472149722579163,-0.42429141766528167,1,0,1,1,1011,LLG Fault
0.01436271313607847,0.08909152992051729,-0.11257597285155561,-0.8368206519583925,0.8909747928619312,-0.05394961713161017,0,0,0,0,0000,No Fault
0.18662243750484572,-0.9301726896656509,-0.06901041736894938,-0.03351907008413879,0.2664653850688756,-0.22302046237981557,1,0,1,1,1011,LLG Fault
-0.2454542461526682,0.04095092791106234,-0.06461677201939342,-0.5492949436772471,0.9615411170818535,-0.4141430331018066,1,0,0,1,1001,LG Fault
-0.05786494835312546,0.02148714716824792,0.026769052469917134,0.5991926572226636,-0.9555100840429537,0.387754701070654,0,0,0,0,0000,No Fault
0.9535412708096991,-0.6956040405991484,-0.010929842461956062,0.03708271049059757,-0.38426795697078264,0.36927257953910214,1,0,1,1,1011,LLG Fault
0.032205414308281576,-0.027057432264017724,-0.01365928593539302,0.90536969327038,-0.07760798622493784,-0.8137956920036548,0,0,0,0,0000,No Fault
-0.009891473586026309,0.10134874455673012,-0.10042021875546087,-0.9726220264405382,0.6739471955223187,0.3033578170870662,0,0,0,0,0000,No Fault
0.040731391336085644,-0.8388756926669177,0.7985464031518543,-0.06176520296479231,0.004513216851393269,0.07222366439291623,0,1,1,0,0110,LL Fault
-0.03128218162554737,-0.007455462971140088,0.02986393045051336,0.8678376271135511,-0.8309008069862912,-0.008576420751581732,0,0,0,0,0000,No Fault
-0.04317464949326899,0.117794199903784,-0.08451775218029918,-0.9715111219579312,0.29395429357684844,0.6894478143389091,0,0,0,0,0000,No Fault
-0.3213931616589726,-0.645837467697277,0.9611921284338258,-0.047963038720473875,0.008624818109834266,0.054195284735504765,1,1,1,1,1111,LLLG Fault
-0.013178426381409446,0.7910822976106306,-0.7829251596331297,0.6016217830547993,0.009796583485903398,-0.5983056972435781,0,1,1,0,0110,LL Fault
0.05028138244390798,0.04660231369849799,-0.10572216025591949,-0.31444779376393445,0.9780739520846274,-0.6664593737357746,0,0,0,0,0000,No Fault
-0.6351416545161445,-0.3416568605323048,0.9671064879145229,-0.04735050025086497,0.029645860472041943,0.03216117526239305,1,1,1,1,1111,LLLG Fault
-0.04545909125107062,0.006905829615073833,0.029242483878120146,0.7487140869048944,-0.9119301174417146,0.19342990156229792,0,0,0,0,0000,No Fault
0.010830785693008988,0.08960203139929906,-0.1093143984127758,-0.8676335517826259,0.8589302859250524,0.009597573298370406,0,0,0,0,0000,No Fault
0.5501063176804547,-0.9795785265081338,0.43197398272659254,-0.012766797747052819,-0.051449313409746095,0.08011986231589147,1,1,1,1,1111,LLLG Fault
-0.9001862429659326,0.8180682607083769,0.0019555731909480685,0.01657721262146796,0.2631900696977377,-0.26991209106954894,1,0,1,1,1011,LLG Fault
0.016817191083258774,-0.8494274707235888,0.8328687409651141,-0.37259142229497416,-0.022073874087442692,0.4109655587291942,0,1,1,0,0110,LL Fault
0.015411808829943939,0.08822774472839515,-0.11274990091361618,-0.8281781084830117,0.8978446459926964,-0.06961529254137325,0,0,0,0,0000,No Fault
-0.7961708251024394,0.368677393979622,0.41663572773885904,-0.08272989869811052,0.05049391828974749,0.046390687377673843,0,1,1,1,0111,LLL Fault
0.01476217540637886,-0.02374541000567955,2.086470630678107e-05,0.9805873503863286,-0.3292385447798303,-0.6328071300804776,0,0,0,0,0000,No Fault
0.8187410659776442,-0.8873661943061312,0.07537927043855977,0.01206513430598459,-0.07057823061204714,0.07471401415176636,0,1,1,1,0111,LLL Fault
-0.06720512532533732,0.1050236416009809,-0.04726722751015578,-0.7543355879049464,-0.1695573864226943,0.9440040320144785,0,0,0,0,0000,No Fault
-0.8118890432786449,0.3412696582055835,-0.015884965812038583,-0.0731025811917787,0.4308777059154303,-0.3508643040581145,1,0,1,1,1011,LLG Fault
